1.720058985986449613e+02,1.708006608561639723e+02,1.913802299256441017e+02
1.727617824981873298e+02,1.704095019331306844e+02,1.909748867424555954e+02
1.735155264053298367e+02,1.700199201326624632e+02,1.905712197071141532e+02
1.742791660810923133e+02,1.696359322399165137e+02,1.901628513523430399e+02
1.750498345395791944e+02,1.692588566390330413e+02,1.897512231744754558e+02
1.758223145520643129e+02,1.688814966995347504e+02,1.893390321880878844e+02
1.766037388906355261e+02,1.685101512145313905e+02,1.889224471562443171e+02
1.773841480235150243e+02,1.681398296426036438e+02,1.885067523062116663e+02
1.781716461622669954e+02,1.677763790335416445e+02,1.880875489603233177e+02
1.789664891717753221e+02,1.674196870838501354e+02,1.876646318134970670e+02
1.797612237128850268e+02,1.670636067418544712e+02,1.872420264027646510e+02
1.805611278285984156e+02,1.667153019363061048e+02,1.868167797788155724e+02
1.813598347098495083e+02,1.663681174549245725e+02,1.863923816764611843e+02
1.821649950606407344e+02,1.660281418619627232e+02,1.859645855938189811e+02
1.829737897144701435e+02,1.656966891296446249e+02,1.855348391753619808e+02
1.837889272805236089e+02,1.653725500346505726e+02,1.851016646270973638e+02
1.837889272805236089e+02,1.647896917949991575e+02,1.857872836000057646e+02
1.829737897144701435e+02,1.651097949995443059e+02,1.862235054142383319e+02
1.821649950606407344e+02,1.654375828023480324e+02,1.866559769531732513e+02
1.813598347098495083e+02,1.657742541529918867e+02,1.870861831038012610e+02
1.805611278285984156e+02,1.661185012764308055e+02,1.875126734402016098e+02
1.797612237128850268e+02,1.664639061640657189e+02,1.879400292109885697e+02
1.789664891717753221e+02,1.668174466653457841e+02,1.883644312947477601e+02
1.781716461622669954e+02,1.671716376575765537e+02,1.887891614971615013e+02
1.773841480235150243e+02,1.675329501275848543e+02,1.892098643074066331e+02
1.766037388906355261e+02,1.679014931430286026e+02,1.896267477282522407e+02
1.758223145520643129e+02,1.682710928870928910e+02,1.900445423088521295e+02
1.750498345395791944e+02,1.686470679962365580e+02,1.904576312456530900e+02
1.742791660810923133e+02,1.690227967516132708e+02,1.908701740703880603e+02
1.735155264053298367e+02,1.694057900120209013e+02,1.912791520682596627e+02
1.727617824981873298e+02,1.697947338441656768e+02,1.916831201341150006e+02
1.720058985986449613e+02,1.701852791059614844e+02,1.920887918448972300e+02
1.720058985986449613e+02,1.695907026210759057e+02,1.927969145411620673e+02
1.727617824981873298e+02,1.692007929313907653e+02,1.923909413349576312e+02
1.735155264053298367e+02,1.688125105236128434e+02,1.919867001740614398e+02
1.742791660810923133e+02,1.684305313976356615e+02,1.915771466442233191e+02
1.750498345395791944e+02,1.680561649930975250e+02,1.911637293358921283e+02
1.758223145520643129e+02,1.676815917480277278e+02,1.907497838423852272e+02
1.766037388906355261e+02,1.673137507592560667e+02,1.903308273645204451e+02
1.773841480235150243e+02,1.669470008112423045e+02,1.899128041180757407e+02
1.781716461622669954e+02,1.665878369051324910e+02,1.894906567977457996e+02
1.789664891717753221e+02,1.662361531707357187e+02,1.890641747749863271e+02
1.797612237128850268e+02,1.658851602686019078e+02,1.886380384897742317e+02
1.805611278285984156e+02,1.655426588365595819e+02,1.882086422398573404e+02
1.813598347098495083e+02,1.652013540123414543e+02,1.877801295302262474e+02
1.821649950606407344e+02,1.648679875780517250e+02,1.873475895325402405e+02
1.829737897144701435e+02,1.645438609889456245e+02,1.869124752810844541e+02
1.837889272805236089e+02,1.642277855745011834e+02,1.864732950562823248e+02
1.837889272805236089e+02,1.636579095184978598e+02,1.871688057482510885e+02
1.829737897144701435e+02,1.639698707690836557e+02,1.876109686325842461e+02
1.821649950606407344e+02,1.642902566277706740e+02,1.880487466651939314e+02
1.813598347098495083e+02,1.646202452620549366e+02,1.884836384301220562e+02
1.805611278285984156e+02,1.649585417427651635e+02,1.889141882976078932e+02
1.797612237128850268e+02,1.652980762156724666e+02,1.893456414580061278e+02
1.789664891717753221e+02,1.656464647361586344e+02,1.897735252782559883e+02
1.781716461622669954e+02,1.659955870286240440e+02,1.902017741012880947e+02
1.773841480235150243e+02,1.663525550065033656e+02,1.906253778102410479e+02
1.766037388906355261e+02,1.667174712896735684e+02,1.910445496802554430e+02
1.758223145520643129e+02,1.670835154081708822e+02,1.914646785269663098e+02
1.750498345395791944e+02,1.674566554804063685e+02,1.918794879517443803e+02
1.742791660810923133e+02,1.678296307961449259e+02,1.922937887270358601e+02
1.735155264053298367e+02,1.682105736810181327e+02,1.927039237279629162e+02
1.727617824981873298e+02,1.685981792653259106e+02,1.931084408218997623e+02
1.720058985986449613e+02,1.689874402948663317e+02,1.935147200836700279e+02
1.720058985986449613e+02,1.684042412518237199e+02,1.942132089707902196e+02
1.727617824981873298e+02,1.680156195572328102e+02,1.938066370028205085e+02
1.735155264053298367e+02,1.676286825375119349e+02,1.934018576949849546e+02
1.742791660810923133e+02,1.672487586185363284e+02,1.929911651655387459e+02
1.750498345395791944e+02,1.668771482013818854e+02,1.925760149762351148e+02
1.758223145520643129e+02,1.665054158572699521e+02,1.921603764155524914e+02
1.766037388906355261e+02,1.661411340500223730e+02,1.917391203462488534e+02
